problem_id,answer
4,A
6,A
11,A
17,A
19,A
24,A
26,A
32,A
37,A
38,A
39,A
42,A
43,A
46,A
51,A
53,A
57,A
59,A
67,A
68,A
71,A
76,A
81,A
83,A
93,A
97,A
102,A
109,A
110,A
118,A
119,A
127,A
131,A
133,A
138,A
141,A
146,A
154,A
158,A
162,A
163,A
166,A
167,A
169,A
174,A
185,A
189,A
190,A
191,A
192,A
193,A
201,A
203,A
207,A
208,A
216,A
217,A
221,A
224,A
228,A
230,A
236,A
245,A
251,A
255,A
256,A
259,A
264,A
266,A
269,A
274,A
278,A
279,A
280,A
286,A
290,A
291,A
298,A
300,A
304,A
308,A
312,A
313,A
314,A
321,A
324,A
339,A
340,A
342,A
354,A
355,A
361,A
368,A
370,A
382,A
386,A
387,A
394,A
395,A
400,A
404,A
407,A
408,A
411,A
413,A
415,A
417,A
419,A
420,A
426,A
433,A
437,A
438,A
441,A
445,A
446,A
447,A
449,A
456,A
462,A
468,A
472,A
476,A
477,A
482,A
483,A
484,A
486,A
490,A
492,A
494,A
500,A
503,A
504,A
506,A
508,A
509,A
512,A
514,A
516,A
517,A
521,A
524,A
525,A
526,A
527,A
528,A
532,A
538,A
539,A
541,A
542,A
547,A
549,A
551,A
554,A
566,A
570,A
574,A
576,A
585,A
590,A
592,A
595,A
604,A
606,A
607,A
612,A
617,A
620,A
622,A
627,A
630,A
638,A
645,A
646,A
649,A
650,A
655,A
656,A
659,A
666,A
670,A
672,A
673,A
680,A
682,A
685,A
691,A
697,A
698,A
706,A
707,A
710,A
715,A
716,A
719,A
720,A
721,A
722,A
726,A
727,A
728,A
730,A
737,A
740,A
743,A
748,A
750,A
754,A
760,A
761,A
763,A
764,A
765,A
771,A
776,A
781,A
783,A
784,A
785,A
790,A
792,A
793,A
794,A
797,A
801,A
804,A
808,A
810,A
812,A
815,A
818,A
826,A
839,A
842,A
845,A
847,A
848,A
854,A
863,A
876,A
881,A
885,A
893,A
894,A
895,A
899,A
900,A
905,A
906,A
907,A
911,A
913,A
914,A
920,A
922,A
924,A
930,A
937,A
938,A
940,A
941,A
944,A
946,A
947,A
952,A
954,A
956,A
959,A
960,A
965,A
975,A
979,A
984,A
986,A
989,A
990,A
993,A
995,A
1000,A
1003,A
1005,A
1007,A
1022,A
1031,A
1036,A
1037,A
1039,A
1041,A
1043,A
1045,A
1050,A
1051,A
1052,A
1054,A
1059,A
1060,A
1062,A
1068,A
1069,A
1070,A
1071,A
1076,A
1089,A
1093,A
1100,A
1101,A
1103,A
1106,A
1109,A
1115,A
1117,A
1118,A
1119,A
1121,A
1127,A
1128,A
1130,A
1136,A
1145,A
1148,A
1149,A
1152,A
1162,A
1163,A
1164,A
1167,A
1171,A
1178,A
1179,A
1186,A
1191,A
1206,A
1212,A
1219,A
1224,A
1235,A
1242,A
1245,A
1252,A
1258,A
1264,A
1265,A
1272,A
1273,A
1277,A
1279,A
1282,A
1290,A
1292,A
1296,A
1309,A
1310,A
1317,A
1323,A
1325,A
1329,A
1331,A
1332,A
1342,A
1343,A
1345,A
1347,A
1348,A
1357,A
1359,A
1367,A
1372,A
1375,A
1383,A
1384,A
1388,A
1390,A
1392,A
1400,A
1402,A
1407,A
1409,A
1410,A
1411,A
1423,A
1425,A
1431,A
1435,A
1445,A
1446,A
1448,A
1459,A
1460,A
1469,A
1473,A
1474,A
1475,A
1476,A
1478,A
1479,A
1482,A
1485,A
1490,A
1498,A
1500,A
1502,A
1503,A
1513,A
1518,A
1524,A
1526,A
1529,A
1532,A
1535,A
1538,A
1539,A
1546,A
1547,A
1549,A
1551,A
1553,A
1554,A
1555,A
1557,A
1558,A
1571,A
1572,A
1573,A
1575,A
1579,A
1580,A
1586,A
1591,A
1592,A
1593,A
1594,A
