problem_id,answer
4,A
6,B
11,D
17,A
19,C
24,C
26,C
32,C
37,B
38,D
39,D
42,C
43,B
46,A
51,A
53,C
57,D
59,C
67,D
68,A
71,C
76,A
81,A
83,A
93,D
97,B
102,D
109,B
110,A
118,C
119,C
127,A
131,C
133,A
138,D
141,A
146,A
154,C
158,C
162,B
163,D
166,D
167,A
169,D
174,A
185,C
189,B
190,D
191,C
192,B
193,D
201,A
203,C
207,D
208,A
216,C
217,B
221,D
224,A
228,C
230,D
236,A
245,D
251,A
255,D
256,C
259,C
264,A
266,B
269,B
274,D
278,C
279,D
280,A
286,B
290,D
291,C
298,B
300,C
304,B
308,B
312,A
313,B
314,C
321,C
324,C
339,A
340,B
342,A
354,A
355,A
361,A
368,A
370,C
382,A
386,B
387,A
394,A
395,C
400,A
404,D
407,C
408,D
411,D
413,D
415,A
417,A
419,B
420,D
426,C
433,B
437,A
438,B
441,C
445,C
446,A
447,A
449,B
456,D
462,A
468,C
472,D
476,A
477,D
482,D
483,A
484,A
486,C
490,D
492,C
494,A
500,B
503,B
504,C
506,A
508,B
509,C
512,D
514,C
516,A
517,C
521,A
524,C
525,B
526,C
527,D
528,B
532,D
538,C
539,C
541,D
542,A
547,A
549,A
551,C
554,B
566,A
570,D
574,D
576,D
585,A
590,B
592,A
595,A
604,D
606,C
607,C
612,D
617,A
620,A
622,B
627,B
630,A
638,B
645,B
646,B
649,D
650,D
655,B
656,C
659,A
666,B
670,D
672,D
673,A
680,A
682,D
685,A
691,B
697,D
698,B
706,B
707,A
710,C
715,A
716,C
719,C
720,C
721,C
722,C
726,C
727,B
728,C
730,D
737,C
740,A
743,B
748,B
750,A
754,A
760,A
761,C
763,B
764,B
765,B
771,B
776,C
781,B
783,C
784,D
785,A
790,C
792,A
793,A
794,A
797,D
801,A
804,D
808,B
810,A
812,C
815,C
818,C
826,C
839,B
842,C
845,B
847,C
848,D
854,C
863,B
876,A
881,D
885,D
893,B
894,B
895,C
899,D
900,A
905,B
906,D
907,D
911,D
913,A
914,C
920,C
922,C
924,D
930,D
937,C
938,C
940,D
941,B
944,B
946,D
947,C
952,A
954,A
956,D
959,D
960,D
965,D
975,A
979,A
984,A
986,B
989,A
990,A
993,D
995,D
1000,C
