problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
4,"0. If exactly 3 mechanisms remain, eliminate Beta displacement.
1. If ((NOT (zeta_affinity > 9) AND NOT (steric_factor > 5)) AND (polarity > 0.192 OR zeta_affinity < 9)), Delta elimination is blocked.
2. If ((NOT (polarity < 0.433) AND zeta_affinity < 7) OR (steric_factor < 0 AND NOT (zeta_affinity < 7))), dominance between Alpha transformation and Gamma rearrangement is reversed.
3. If (NOT (thermal_index > 9) OR NOT (sigma_density > 10)), Alpha transformation is activated.
4. If exactly 2 mechanisms remain, eliminate Delta elimination.
5. If NOT (steric_factor < 0), dominance between Delta elimination and Alpha transformation is reversed.
6. If ((NOT (polarity < 0.85) OR thermal_index > 29) AND (zeta_affinity > 9 AND sigma_density < 7)), Alpha transformation is activated.
7. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.","sigma_density=9, steric_factor=4, polarity=0.775, thermal_index=18, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
6,"0. If ((NOT (steric_factor < 5) OR sigma_density > 8) AND (polarity > 0.87 OR NOT (steric_factor < 2))), dominance between Delta elimination and Alpha transformation is reversed.
1. If (NOT (thermal_index < 11) AND steric_factor < 1), dominance between Gamma rearrangement and Alpha transformation is reversed.
2. If NOT (steric_factor > 3), Alpha transformation dominates Beta displacement.
3. If thermal_index > 12, Alpha transformation is blocked.
4. If exactly 1 mechanisms remain, eliminate Alpha transformation.
5. If (zeta_affinity > 0 OR NOT (polarity > 0.853)), Delta elimination is blocked.
6. If NOT (thermal_index > 19), Gamma rearrangement is blocked.
7. If (NOT (sigma_density < 1) OR (thermal_index > 18 OR sigma_density < 3)), dominance between Beta displacement and Gamma rearrangement is reversed.","sigma_density=6, steric_factor=5, polarity=0.884, thermal_index=14, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
11,"0. If sigma_density < 1, Beta displacement dominates Gamma rearrangement.
1. If ((NOT (steric_factor > 3) AND thermal_index < 33) AND (thermal_index > 3 OR steric_factor < 4)), Rule 0 is overridden.
2. If ((sigma_density < 5 OR NOT (zeta_affinity > 1)) AND (thermal_index < 80 AND thermal_index < 37)), dominance between Beta displacement and Alpha transformation is reversed.
3. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
4. If steric_factor > 1, Rule 1 is overridden.
5. If ((zeta_affinity > 5 OR NOT (steric_factor < 0)) AND steric_factor < 2), Rule 1 is overridden.
6. If NOT (sigma_density > 3), dominance between Alpha transformation and Gamma rearrangement is reversed.
7. If exactly 2 mechanisms remain, eliminate Delta elimination.
8. If steric_factor > 2, Alpha transformation dominates Gamma rearrangement.
9. If (zeta_affinity < 5 AND (sigma_density > 5 AND zeta_affinity > 5)), Beta displacement is blocked.","sigma_density=2, steric_factor=4, polarity=0.376, thermal_index=28, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
17,"0. If sigma_density < 3, Gamma rearrangement is blocked.
1. If zeta_affinity > 7, Beta displacement dominates Alpha transformation.
2. If thermal_index > 3, Delta elimination is activated.
3. If sigma_density > 9, Rule 1 is overridden.
4. If NOT (thermal_index < 25), dominance between Gamma rearrangement and Alpha transformation is reversed.
5. If ((sigma_density < 9 AND NOT (thermal_index > 29)) OR (thermal_index > 60 OR polarity > 0.726)), Beta displacement is blocked.
6. If exactly 3 mechanisms remain, eliminate Delta elimination.
7. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
8. If zeta_affinity > 10, dominance between Gamma rearrangement and Delta elimination is reversed.
9. If polarity > 0.54, dominance between Beta displacement and Alpha transformation is reversed.","sigma_density=6, steric_factor=0, polarity=0.823, thermal_index=14, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
19,"0. If steric_factor > 3, Delta elimination dominates Alpha transformation.
1. If polarity > 0.082, Gamma rearrangement is activated.
2. If polarity < 0.946, dominance between Alpha transformation and Delta elimination is reversed.
3. If ((NOT (polarity > 0.34) OR sigma_density > 10) AND polarity > 0.863), Rule 1 is overridden.
4. If ((steric_factor < 2 OR steric_factor > 3) AND NOT (sigma_density > 4)), Beta displacement is blocked.
5. If zeta_affinity < 4, Alpha transformation dominates Beta displacement.
6. If NOT (steric_factor > 0), dominance between Delta elimination and Gamma rearrangement is reversed.
7. If ((NOT (zeta_affinity > 0) AND sigma_density > 10) AND polarity > 0.999), Rule 5 is overridden.
8. If ((zeta_affinity < 8 OR polarity > 0.991) OR (zeta_affinity > 0 OR steric_factor > 0)), Alpha transformation is activated.
9. If exactly 2 mechanisms remain, eliminate Delta elimination.
10. If (polarity > 0.823 OR (sigma_density > 9 AND zeta_affinity > 5)), Rule 9 is overridden.","sigma_density=1, steric_factor=0, polarity=0.871, thermal_index=81, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
24,"0. If exactly 3 mechanisms remain, eliminate Beta displacement.
1. If NOT (thermal_index > 10), Gamma rearrangement is blocked.
2. If zeta_affinity > 0, Delta elimination is blocked.
3. If ((sigma_density > 7 OR steric_factor < 5) AND (zeta_affinity > 10 AND zeta_affinity < 5)), Gamma rearrangement is blocked.
4. If (polarity > 0.101 OR NOT (polarity < 0.615)), Alpha transformation is blocked.
5. If exactly 2 mechanisms remain, eliminate Beta displacement.
6. If ((NOT (polarity < 0.112) OR NOT (zeta_affinity < 4)) AND (zeta_affinity > 3 AND NOT (thermal_index > 65))), Rule 3 is overridden.
7. If (steric_factor > 1 AND thermal_index > 64), Gamma rearrangement is activated.
8. If NOT (thermal_index > 25), Delta elimination is blocked.
9. If NOT (sigma_density > 5), Gamma rearrangement is blocked.","sigma_density=6, steric_factor=2, polarity=0.832, thermal_index=27, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
26,"0. If (polarity > 0.316 OR sigma_density < 10), Alpha transformation is blocked.
1. If polarity < 0.827, dominance between Gamma rearrangement and Alpha transformation is reversed.
2. If sigma_density > 1, Rule 0 is overridden.
3. If ((thermal_index < 96 OR zeta_affinity < 6) OR (NOT (zeta_affinity < 10) OR thermal_index > 48)), Delta elimination is blocked.
4. If steric_factor > 3, Alpha transformation dominates Gamma rearrangement.
5. If NOT (zeta_affinity > 9), Gamma rearrangement is activated.
6. If zeta_affinity > 8, Beta displacement is activated.
7. If ((NOT (polarity < 0.54) OR NOT (sigma_density > 8)) AND thermal_index > 23), Beta displacement is blocked.","sigma_density=1, steric_factor=1, polarity=0.199, thermal_index=93, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
32,"0. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
1. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
2. If (thermal_index > 84 OR sigma_density > 4), Rule 0 is overridden.
3. If sigma_density < 6, dominance between Alpha transformation and Delta elimination is reversed.
4. If (thermal_index < 1 OR (sigma_density > 0 OR steric_factor > 0)), Alpha transformation dominates Beta displacement.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If ((NOT (sigma_density > 7) OR NOT (zeta_affinity > 6)) AND NOT (sigma_density > 7)), Alpha transformation is activated.
7. If exactly 3 mechanisms remain, eliminate Alpha transformation.
8. If (zeta_affinity < 5 OR (NOT (steric_factor > 4) AND sigma_density < 0)), Alpha transformation is blocked.
9. If exactly 3 mechanisms remain, eliminate Delta elimination.","sigma_density=10, steric_factor=3, polarity=0.966, thermal_index=23, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
37,"0. If polarity < 0.942, Beta displacement dominates Alpha transformation.
1. If ((NOT (sigma_density > 3) OR zeta_affinity < 6) OR (NOT (polarity < 0.995) AND sigma_density < 4)), dominance between Delta elimination and Gamma rearrangement is reversed.
2. If ((polarity < 0.387 OR steric_factor > 3) OR (polarity < 0.803 OR sigma_density > 1)), Gamma rearrangement is blocked.
3. If NOT (polarity < 0.418), Rule 2 is overridden.
4. If NOT (thermal_index > 87), Rule 2 is overridden.
5. If ((steric_factor > 4 OR polarity < 0.957) OR (sigma_density < 6 AND NOT (zeta_affinity < 2))), Delta elimination dominates Alpha transformation.
6. If exactly 2 mechanisms remain, eliminate Delta elimination.
7. If exactly 1 mechanisms remain, eliminate Delta elimination.
8. If NOT (zeta_affinity < 9), Alpha transformation dominates Beta displacement.
9. If exactly 3 mechanisms remain, eliminate Delta elimination.
10. If ((thermal_index < 72 AND sigma_density < 6) OR zeta_affinity < 6), Alpha transformation is activated.","sigma_density=2, steric_factor=4, polarity=0.344, thermal_index=61, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
38,"0. If ((steric_factor > 2 OR steric_factor < 2) OR (NOT (sigma_density < 0) OR sigma_density < 6)), Beta displacement is blocked.
1. If (NOT (steric_factor < 1) AND sigma_density < 3), Alpha transformation dominates Gamma rearrangement.
2. If (NOT (sigma_density < 1) OR sigma_density > 7), Gamma rearrangement is activated.
3. If polarity > 0.421, Alpha transformation is activated.
4. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
5. If zeta_affinity > 8, Gamma rearrangement dominates Delta elimination.
6. If ((thermal_index < 100 AND sigma_density > 5) AND (steric_factor > 3 AND thermal_index > 93)), Rule 5 is overridden.
7. If zeta_affinity > 0, Alpha transformation is blocked.","sigma_density=6, steric_factor=2, polarity=0.842, thermal_index=52, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
