iter	MultiRMSE
0	1.13074111
1	1.124529959
2	1.118488918
3	1.113060762
4	1.108475869
5	1.102673654
6	1.098237602
7	1.09432788
8	1.091429128
9	1.087742321
10	1.08416702
11	1.081658076
12	1.079172036
13	1.075487406
14	1.073176393
15	1.070597481
16	1.067677852
17	1.065560149
18	1.062722451
19	1.06111307
20	1.05964171
21	1.057050704
22	1.054968546
23	1.052200681
24	1.050933941
25	1.048874938
26	1.047300696
27	1.045823922
28	1.043768652
29	1.041861676
30	1.041022705
31	1.040406669
32	1.03919601
33	1.038416069
34	1.035924684
35	1.035332173
36	1.034811217
37	1.033203719
38	1.031364073
39	1.030373509
40	1.029417406
41	1.028654471
42	1.028267458
43	1.027155072
44	1.025453579
45	1.024522657
46	1.023134114
47	1.022095515
48	1.021490713
49	1.02064595
50	1.019350405
51	1.017943922
52	1.017161317
53	1.016240896
54	1.015750328
55	1.01502329
56	1.013942498
57	1.013844866
58	1.013400078
59	1.013165854
60	1.012569932
61	1.011918098
62	1.011343577
63	1.011141464
64	1.010528658
65	1.009999588
66	1.00987079
67	1.008967265
68	1.00809642
69	1.007591606
70	1.007279247
71	1.006635221
72	1.006288312
73	1.005198742
74	1.004319848
75	1.003261096
76	1.002717173
77	1.002305554
78	1.002002319
79	1.001683847
80	1.001776933
81	1.001333099
82	1.000211187
83	0.999639878
84	0.9993658916
85	0.9992795548
86	0.9982263461
87	0.9977741327
88	0.9969426029
89	0.9969989185
90	0.9964482838
91	0.9956558794
92	0.9955455563
93	0.9951793201
94	0.9947859502
95	0.9942528276
96	0.9935285281
97	0.9935333568
98	0.9937192208
99	0.9923026897
100	0.9909117896
101	0.9906568268
102	0.9903315863
103	0.9898890135
104	0.9897021737
105	0.9894613783
106	0.9888838866
107	0.9886677262
108	0.9884003125
109	0.9879655186
110	0.9874143462
111	0.9870750813
112	0.9869334552
113	0.9868408853
114	0.9865207645
115	0.9865361235
116	0.9864964632
117	0.9862918321
118	0.9859256393
119	0.9853755176
120	0.9852351193
121	0.9850774089
122	0.9848238485
123	0.9844812656
124	0.9842131558
125	0.9837897482
126	0.9835967182
127	0.983386527
128	0.9832878141
129	0.9831654836
130	0.9833931533
131	0.9831777469
132	0.982882666
133	0.9826066195
134	0.9825400044
135	0.9824645671
136	0.9820566105
137	0.9821201924
138	0.9820054968
139	0.9819516361
140	0.9818882216
141	0.9812415876
142	0.9810318373
143	0.9810713654
144	0.9809720868
145	0.9808456034
146	0.9802711154
147	0.9801134828
148	0.9799475997
149	0.9799156921
150	0.9792211512
151	0.9793233409
152	0.9794164268
153	0.9792880336
154	0.9791141008
155	0.9790357061
156	0.9789135768
157	0.9787545027
158	0.9787112991
159	0.9785124795
160	0.9782590637
161	0.9782599077
162	0.9779464148
163	0.9772123826
164	0.977071629
165	0.9764128885
166	0.9763974547
167	0.9763358003
168	0.9760790696
169	0.9760125353
170	0.9758492102
171	0.9757448809
172	0.9755273206
173	0.9746943922
174	0.9745028758
175	0.9744281106
176	0.9741926434
177	0.9742581605
178	0.9737231402
179	0.9735501351
180	0.9732678303
181	0.973328586
182	0.9732898169
183	0.972766386
184	0.9726726466
185	0.9723889364
186	0.9717843072
187	0.9715340702
188	0.9714643522
189	0.9710665683
190	0.9707667549
191	0.9706956204
192	0.9705897518
