id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
0,155.27,73.899,77.57,42.46,202.59,66.23,20.53,2.05
1,202.98,67.501,42.23,6.24,142.58,61.2,30.23,9.11
2,213.38,72.588,29.98,56.83,174.24,20.65,8.03,19.79
3,103.68,5.752,30.75,13.55,245.33,35.14,34.41,0.01
4,415.53,52.492,71.72,9.34,151.5,10.5,20.15,6.77
5,398.52,70.098,70.99,23.37,69.66,18.02,17.7,21.81
6,466.96,57.348,68.61,46.84,245.55,39.24,29.0,10.51
7,558.2,52.523,116.69,57.18,98.7,33.58,28.67,2.76
8,381.21,27.933,56.26,48.45,117.04,70.11,14.89,17.38
9,365.86,79.401,92.9,40.12,244.41,73.92,10.18,22.89
10,596.76,25.267,25.3,5.48,55.43,32.1,9.43,18.99
11,188.3,3.061,16.56,12.98,248.26,57.39,26.97,4.83
12,511.14,16.162,20.36,18.46,113.96,13.24,30.0,8.13
13,505.88,16.149,110.53,51.03,234.48,75.18,29.8,16.56
14,105.59,24.575,80.98,11.56,184.58,49.42,11.06,15.29
15,472.62,39.744,37.56,5.26,187.66,68.57,10.67,26.75
16,142.72,52.288,14.39,21.68,149.19,38.62,24.97,2.45
17,517.39,53.247,117.76,22.53,82.82,25.51,31.39,28.31
18,532.24,47.124,39.67,9.41,158.65,49.13,28.25,22.88
19,528.06,65.004,48.51,36.28,218.27,30.57,15.47,7.6
20,564.23,9.2,22.34,56.5,123.59,29.69,11.09,20.44
21,526.51,36.47,106.81,7.89,128.55,31.64,25.96,7.95
22,168.24,63.334,15.74,2.79,60.84,44.61,12.02,10.57
23,443.8,50.472,83.4,56.4,95.29,24.74,30.87,4.52
24,347.46,55.772,33.71,23.79,164.22,74.34,31.59,7.59
25,186.87,73.974,80.71,21.49,70.65,30.16,8.77,0.45
26,468.52,62.838,12.04,25.39,248.86,64.97,32.97,20.84
27,278.42,25.009,63.15,22.41,122.16,58.53,29.86,15.35
28,512.63,17.018,16.16,5.3,234.83,29.18,24.73,21.82
29,173.21,3.998,85.67,43.39,208.26,26.32,14.53,7.07
30,274.94,7.666,68.53,49.88,216.89,56.23,27.12,17.15
31,528.8,5.7,84.08,25.92,213.25,13.29,27.46,15.53
32,493.66,32.171,119.88,39.34,216.71,49.65,23.61,13.59
33,362.84,5.63,117.4,36.86,59.2,30.12,21.08,9.33
34,436.83,35.248,116.05,2.78,242.77,58.36,23.18,17.56
35,402.03,15.895,108.72,37.71,115.59,61.88,19.01,12.1
36,294.24,32.385,70.63,39.98,150.03,45.19,14.07,15.31
37,582.56,44.845,14.85,2.12,84.39,42.18,14.17,9.85
38,179.0,72.702,45.51,59.22,91.77,29.42,20.21,22.6
39,275.51,40.299,86.47,22.4,81.97,25.96,11.35,14.44
40,307.88,71.178,84.1,32.12,127.17,79.33,25.06,5.17
41,378.37,61.395,19.99,17.99,120.58,37.76,17.9,14.58
42,548.37,17.989,48.26,8.8,175.41,36.04,18.22,14.59
43,143.22,66.478,70.05,53.2,68.07,57.96,28.61,19.35
44,253.59,58.364,20.94,35.89,132.46,73.64,26.9,5.46
45,398.58,12.242,59.06,40.58,184.07,43.67,33.8,28.07
46,147.87,31.208,14.01,58.74,128.29,19.39,19.86,17.42
47,152.56,38.986,15.09,22.56,179.07,62.28,20.78,3.55
48,272.28,27.876,29.47,47.81,163.35,37.9,23.08,7.8
49,281.1,12.055,44.37,17.7,131.86,73.46,24.91,8.69
50,311.44,78.07,18.5,49.3,104.52,62.76,18.81,2.65
51,322.13,18.434,106.19,56.09,149.51,45.41,32.97,9.79
52,161.9,6.002,22.33,28.4,187.46,67.18,10.65,7.75
53,519.1,78.638,25.14,43.66,66.95,73.97,24.66,4.28
54,270.41,32.969,98.56,57.96,227.9,70.99,21.66,12.21
55,371.88,58.471,118.54,55.28,226.09,69.31,15.79,16.66
56,549.9,77.248,107.1,37.73,241.57,77.43,16.24,27.47
57,178.01,10.817,14.84,47.34,162.08,60.38,16.33,27.63
58,111.95,26.079,88.36,11.58,226.18,61.82,28.92,28.77
59,274.77,49.717,81.18,24.87,141.56,22.43,26.33,26.18
60,371.86,35.177,109.65,10.77,238.83,19.5,9.22,6.64
61,524.71,71.751,74.86,39.69,77.98,75.57,18.35,9.98
62,359.84,29.364,47.08,33.64,160.34,74.16,19.62,5.09
63,313.64,35.199,74.77,14.17,207.2,21.77,31.39,28.62
64,118.9,19.566,24.26,15.91,186.44,16.15,19.95,14.38
65,138.45,54.986,68.5,3.58,68.34,34.45,27.85,28.99
66,539.22,45.14,10.21,17.66,166.41,44.66,8.87,6.87
67,312.82,62.443,52.08,19.3,128.59,66.7,27.35,11.09
