id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
0,198.47,38.184,44.82,6.02,82.68,48.86,29.81,26.09,9.141,10.302,10.854,10.887,10.482,10.026,9.179,9.607,11.814,12.385,13.328,12.251,10.425,9.995,10.663,12.069,13.988,14.793,14.899,12.621,10.171,10.99,13.261,14.639,15.389,13.963,12.697,10.333,10.263,12.213,13.746,14.595,14.175,12.406,10.309,9.542,11.437,12.16,12.462,12.233,11.395,9.655,8.433,9.749,10.011,10.589,10.012,9.404,8.534
1,446.95,14.276,39.73,26.29,132.98,80.0,9.37,10.14,45.864,51.851,56.763,53.799,53.217,50.305,44.569,52.744,59.702,65.864,66.473,64.447,57.652,53.702,56.655,65.255,75.195,79.785,75.421,65.881,60.807,56.869,69.432,79.752,81.285,82.881,69.016,58.451,59.246,65.981,76.363,77.169,78.72,67.574,58.61,52.577,60.795,67.303,73.012,70.4,61.888,54.315,48.405,55.692,57.955,61.663,57.694,53.549,48.027
2,399.08,33.282,55.18,33.02,132.03,20.36,31.92,21.18,21.132,23.701,26.086,27.164,27.697,23.864,21.386,25.243,27.553,31.294,31.766,29.335,28.034,24.034,24.615,30.914,35.018,35.642,34.89,29.091,26.374,27.831,32.012,35.6,37.538,36.53,33.877,27.585,27.121,31.869,32.835,38.291,34.765,32.15,26.504,24.947,28.955,31.283,32.979,31.824,27.873,26.103,22.429,23.767,27.694,27.964,26.994,24.996,22.656
3,170.7,10.068,78.52,17.16,134.72,36.55,27.72,27.53,55.371,55.964,60.004,59.824,61.576,57.435,52.929,59.627,64.164,71.287,75.284,74.657,67.171,58.385,60.996,75.289,84.77,86.97,84.016,75.096,61.417,60.293,74.835,87.658,86.642,86.452,76.155,62.429,58.402,71.543,83.23,86.909,81.137,68.933,57.975,53.462,64.197,71.876,73.445,69.612,65.074,57.734,51.415,56.726,58.034,61.193,61.517,53.402,51.981
4,150.5,24.215,29.16,2.45,67.76,48.92,8.27,25.77,16.498,17.996,19.263,20.335,18.492,18.141,17.208,18.338,20.224,21.952,23.139,21.875,20.856,17.407,19.531,22.206,24.27,25.472,25.156,22.926,18.622,18.792,22.12,25.826,27.498,26.512,23.147,19.005,18.117,21.18,25.569,26.07,24.028,21.058,18.769,16.62,19.309,21.657,22.213,22.48,19.852,16.685,16.411,16.237,18.872,19.751,17.298,16.84,14.892
5,170.46,44.507,30.7,29.28,75.17,42.71,20.58,16.59,5.814,6.195,6.989,7.228,7.118,6.411,5.846,6.602,7.482,8.323,8.887,8.336,7.388,6.368,6.854,8.203,8.967,9.577,9.164,8.022,7.074,7.196,8.172,9.491,10.095,9.605,8.441,7.031,6.904,8.151,9.194,9.273,9.383,8.244,6.663,6.406,7.186,7.831,8.254,8.028,7.144,6.258,5.42,5.611,6.886,6.792,6.319,6.22,5.579
6,390.7,17.805,58.52,39.95,107.92,33.44,10.41,0.25,65.984,69.303,78.027,83.814,75.885,71.233,57.939,75.425,78.638,92.885,97.261,90.987,79.549,75.82,75.669,92.585,101.967,108.713,103.933,90.506,75.657,83.351,94.3,111.948,110.08,108.068,93.421,83.364,79.387,90.013,100.229,111.649,97.04,94.618,76.631,74.082,81.608,94.005,97.009,93.623,81.641,73.031,67.294,72.556,78.47,84.144,78.013,72.863,64.59
7,169.96,30.411,54.55,6.76,163.27,70.05,10.53,21.33,19.32,19.907,23.059,23.046,23.03,19.741,17.339,19.91,23.448,25.481,27.366,25.938,23.397,20.12,21.035,26.599,30.294,29.68,29.113,25.905,20.703,23.17,26.197,28.795,30.819,30.289,27.253,21.956,20.815,25.404,28.637,30.443,28.061,26.429,22.009,19.965,21.657,26.19,26.575,24.124,21.918,18.978,17.423,19.384,21.727,21.32,20.116,19.131,16.717
8,388.93,28.239,38.99,5.46,227.51,18.76,18.89,27.37,33.664,35.749,40.606,41.093,42.673,37.165,32.518,35.718,41.415,47.736,50.234,47.289,41.976,38.87,40.425,46.722,51.03,56.944,54.119,46.702,41.272,39.97,47.645,56.606,60.94,57.261,47.957,40.416,39.266,50.521,54.068,57.715,55.427,47.161,40.294,38.493,40.61,49.201,50.258,48.605,45.104,38.955,35.739,38.258,40.843,44.826,42.218,38.064,34.902
9,245.73,29.802,81.59,26.28,106.07,40.82,10.12,11.92,45.701,48.904,49.418,53.494,51.986,51.592,43.16,46.807,54.992,58.151,62.01,65.857,56.742,49.828,51.215,62.265,67.699,71.798,70.225,62.332,50.423,53.262,62.53,71.26,76.388,70.714,63.501,50.97,51.371,63.271,69.856,73.73,64.366,61.026,51.776,44.509,55.907,58.114,62.33,60.058,54.891,49.134,42.244,47.308,51.629,52.409,52.326,48.898,40.472
