id,prediction
0,MSS
7,MSS
8,MSS
13,MSS
23,MSS
30,MSS
34,MSS
36,MSS
42,MSS
50,MSS
53,MSS
55,MSS
59,MSS
60,MSS
62,MSS
64,MSS
74,MSS
82,MSS
84,MSS
88,MSS
90,MSS
92,MSS
93,MSS
97,MSS
104,MSS
119,MSS
126,MSS
130,MSS
133,MSS
138,MSS
142,MSS
155,MSS
163,MSS
165,MSS
167,MSS
168,MSS
173,MSS
179,MSS
183,MSS
186,MSS
196,MSS
199,MSS
201,MSS
212,MSS
218,MSS
238,MSS
240,MSS
251,MSS
252,MSS
257,MSS
267,MSS
271,MSS
278,MSS
287,MSS
290,MSS
291,MSS
297,MSS
305,MSS
307,MSS
312,MSS
313,MSS
314,MSS
324,MSS
325,MSS
327,MSS
333,MSS
334,MSS
345,MSS
348,MSS
353,MSS
362,MSS
363,MSS
373,MSS
374,MSS
381,MSS
388,MSS
389,MSS
390,MSS
400,MSS
401,MSS
403,MSS
410,MSS
411,MSS
418,MSS
422,MSS
429,MSS
431,MSS
