id,prediction
0,MSI-H
7,MSS
8,MSI-L
13,MSI-H
23,MSS
30,MSS
34,MSS
36,MSI-H
42,MSS
50,MSI-L
53,MSI-H
55,MSS
59,MSS
60,MSS
62,MSI-L
64,MSI-H
74,MSS
82,MSS
84,MSI-L
88,MSI-L
90,MSS
92,MSS
93,MSI-H
97,MSS
104,MSI-L
119,MSI-L
126,MSS
130,MSS
133,MSS
138,MSS
142,MSS
155,MSI-L
163,MSS
165,MSS
167,MSI-L
168,MSS
173,MSS
179,MSI-L
183,MSS
186,MSI-L
196,MSS
199,MSS
201,MSS
212,MSS
218,MSS
238,MSI-H
240,MSI-L
251,MSS
252,MSI-H
257,MSS
267,MSS
271,MSS
278,MSI-L
287,MSS
290,MSS
291,MSI-H
297,MSS
305,MSI-L
307,MSS
312,MSS
313,MSS
314,MSS
324,MSS
325,MSS
327,MSS
333,MSS
334,MSI-H
345,MSS
348,MSI-L
353,MSS
362,MSS
363,MSI-H
373,MSI-L
374,MSI-H
381,MSS
388,MSS
389,MSS
390,MSS
400,MSS
401,MSS
403,MSI-L
410,MSI-H
411,MSI-L
418,MSI-H
422,MSI-H
429,MSS
431,MSS
