id,seasonal_regime_code,special_event_flag,network_availability_flag,daily_activity_cycle_sin,daily_activity_cycle_cos,atmospheric_resistance_factor,ambient_exposure_level,precipitation_impact_index,winter_disruption_index
0,3,0,1,54.594,98.246,-71.165,-37.12,59.008,74.73
1,3,0,1,70.768,121.501,-92.295,-45.283,75.091,89.722
2,3,0,1,23.08,43.658,-30.541,-16.864,25.027,35.041
3,3,0,1,42.585,76.986,-55.764,-29.202,45.882,59.182
4,3,0,1,-106.473,-679.802,2483.45,1018.939,-1539.424,3275.703
5,3,0,1,62.984,104.125,-83.941,-38.217,64.721,78.366
6,3,1,1,-98.622,-859.313,3392.066,1385.672,-2090.109,4625.491
7,3,0,0,14.828,23.007,-19.268,-8.274,15.229,15.642
8,3,0,1,48.339,87.336,-63.325,-33.13,52.045,67.163
9,3,0,1,54.832,95.837,-70.955,-35.744,59.078,70.606
10,3,0,1,-265.611,-1601.58,5787.909,2372.81,-3585.982,7577.684
11,3,0,1,69.761,119.372,-91.138,-44.491,73.788,88.233
12,3,0,1,-308.815,-1730.132,6109.155,2507.016,-3791.909,7908.843
13,3,0,1,12.135,25.3,-14.844,-9.643,14.8,19.126
14,3,0,1,11.272,18.187,-14.13,-6.473,12.206,11.817
15,3,0,1,-43.065,-397.233,1578.384,645.17,-973.74,2163.321
16,3,0,1,75.927,127.057,-100.169,-47.322,78.765,94.255
17,3,0,1,-304.599,-1855.839,6735.537,2760.08,-4171.453,8834.175
18,3,0,1,80.483,141.633,-106.027,-53.5,85.241,108.229
19,3,0,1,-56.917,-711.522,2972.723,1211.558,-1824.174,4146.214
20,3,0,1,29.694,52.552,-37.661,-19.445,32.834,37.661
21,3,0,1,32.844,60.493,-43.049,-23.078,35.609,47.099
22,3,0,1,22.279,-174.375,969.095,391.037,-587.225,1487.053
23,3,0,1,-77.423,-521.342,1929.552,791.479,-1194.451,2559.954
24,3,0,1,39.734,72.94,-50.768,-27.406,44.207,54.306
25,3,0,1,27.344,49.465,-34.28,-18.307,30.847,35.28
